X,Y,Z
-119.67488183568359,77.71777697910775,-51.93707331857669
-120.4168483452126,78.19961566429414,-49.43877557566656
-90.63128063549892,58.8566418259075,-35.112580909363565
-112.42682548871952,73.01083415146587,-40.98430454654618
-122.42181893306216,79.50165878818132,-41.85659189311173
-58.39799281557425,39.38994352060768,-122.0068836022524
-53.88834663029906,36.34814876069361,-108.17998194966611
-42.53801235472658,28.692251622811455,-82.1133471167546
-24.601235749186433,16.593743037674628,-45.69464913389059
-25.007303483933036,16.867639183176124,-44.72035200861816
-13.937243275923333,9.400789290915132,-24.009100266282974
-13.383667030852026,9.027397398892886,-22.219785858556875
-14.623408238552601,9.86361340216744,-23.407766812793117
-14.018398994096783,9.45552951401359,-21.64284597372309
-18.67739397026174,12.598061305362931,-27.821007718959347
-16.667951092960582,11.24267497051495,-23.960422607868644
-29.339190714887717,19.789534014456013,-40.71091493214321
-29.92375625610825,20.183828450661863,-40.08708325041049
-30.347091303116223,20.469371545346633,-39.25427776865129
-31.065366852659434,20.953854520953204,-38.802980890010026
-32.26087223283473,21.76023308181238,-38.91364312163651
-28.962655785426776,19.535557997645945,-33.736603148623736
-23.631265011504702,15.939489514020371,-26.580835244692324
-22.166106030953642,14.951227303110514,-24.07424244367443
-20.368843103983075,13.738958151863716,-21.357735476791586
-21.953215240962702,14.80763065210431,-22.219662198270555
-26.005332328041227,17.5408181385815,-25.401385406786968
-51.78938252513235,34.93237959521212,-48.80635270587534
-58.29860005206702,39.322902255109554,-52.990537026162805
-64.29573791694669,43.3680228216491,-56.34676824378448
-28.38733611031676,19.14749997687722,-23.976026409607403
-26.12620668394864,17.622348921108895,-21.256393563439985
-25.393453437666825,17.128100615747872,-19.891380108509388
-26.196105968754093,17.669496584031368,-19.744755004040123
-26.477797124848003,17.8594996679359,-19.190282922751447
-26.485241782265152,17.86452115276874,-18.444594043447754
-36.835519839848956,24.845871854296306,-24.628874176677577
-87.43881300688174,58.9782240757341,-56.07953500316984
-113.29841414606457,76.42074528626104,-69.63306285005167
-113.15146704219819,76.32162821317785,-66.56834351962021
-104.79985521680501,70.68839490758822,-58.946634843726265
-113.29630532819495,76.4193228706475,-60.84496860151382
-115.88469573922656,78.1652142478016,-59.33402363636338
-116.72553216618849,78.73236557905878,-56.88545101081563
-117.53081286530697,79.27553426906302,-54.41955052582826
-119.48923024641593,80.59650347215324,-52.45904958329107
-119.03373680014488,80.28926926327752,-49.43877557566656
-103.56991690424195,69.85879104057362,-40.59153294546179
-111.69255653645763,75.33758065174493,-41.18973922799379
-105.2059764863741,70.96232716278342,-36.388372868003565
-56.55908000771184,39.60309417560593,-119.59098544121952
-31.65570822703818,22.165565527939265,-64.31522214812122
-65.91739192440343,46.15585472459114,-128.77936287459028
-20.30365484395379,14.216772174944536,-38.16737924242869
-22.02486753702123,15.421978277492592,-39.86220772407808
-14.843601031603075,10.393601336505899,-25.8790286540264
-13.224078825061625,9.259599679187554,-22.219785858556875
-14.37697235876957,10.066864422243087,-23.291020088761467
-8.613880525140397,6.031504076941121,-13.459362490432522
-18.089255622803904,12.666233147689674,-27.270114856180946
-24.692313858784193,17.289744299760784,-35.92392151839414
-28.415319688218858,19.89662104632963,-39.90478480559094
-27.56803431646911,19.30334544201564,-37.37694868073798
-30.135531090750856,21.101126037696833,-39.451040654787384
-30.694940261291904,21.492828555853315,-38.802980890010026
-32.035970382687076,22.431827955820495,-39.108698569499
-29.934495308125626,20.96035926725276,-35.289426792144575
-15.730080897382297,11.014321220995644,-17.90697813091201
-21.901795130011088,15.335802050358478,-24.07424244367443
-22.242628949313232,15.574456459910646,-23.603948124902587
-22.019267049159183,15.418056773673936,-22.55546938881246
-26.610499143800407,18.632872096012076,-26.306175358083717
-39.85266958095853,27.90513965836797,-38.0104257061949
-44.415225009194,31.099875362718077,-40.85843760660543
-47.29939859575987,33.11939544953683,-41.95194880911855
-28.75890246141664,20.137200294121712,-24.5829824078635
-22.895562949212707,16.031645768593673,-18.852729862317965
-25.090659318267594,17.568668793302674,-19.891380108509388
-25.37120852862811,17.765111465235886,-19.353782659727045
-27.093958609432608,18.971394058266583,-19.873835212242234
-24.15742774799206,16.915213012900455,-17.026506263972195
-38.64691019882701,27.06085784973239,-26.15183870106351
-103.43501125060783,72.42597459248177,-67.13939302159226
-110.83353677868591,77.60647793887901,-68.94020229813904
-110.13771898650367,77.11926107557257,-65.57727000077602
-112.73688207708338,78.93921466463293,-64.17620737880328
-112.5064770650499,78.77788333836578,-61.14995527581851
-114.50287485045536,80.17577611697186,-59.33402363636338
-115.33368505841224,80.75751568740485,-56.88545101081563
-116.12936350863782,81.31465573624382,-54.41955052582826
-116.8896678297683,81.84702655323278,-51.93707331857669
-118.79641045981943,83.18214211622039,-49.93564353063869
-98.8151710712452,69.19112767356795,-39.19540406633536
-118.956074354461,83.29393997882833,-44.397767092925484
-103.95148973119825,72.78761671791428,-36.388372868003565
-49.0497930224376,35.63676062066153,-105.01229789522223
-45.71693040385211,33.21529418825987,-94.0471582132364
-64.13258179754236,46.59504810669703,-126.86208794223425
-16.417553897585933,11.928051112416354,-31.248807150166574
-22.52717522479958,16.36695083664563,-41.28208795531984
-12.368081433284598,8.985937151114761,-21.833225963091746
-12.995323108600067,9.44165490356878,-22.108964214253177
-13.305506810468588,9.667016554470397,-21.825257114047854
-13.476199469738845,9.791032030648568,-21.32062597570469
-16.08469760355579,11.686216859089198,-24.55195313876374
-22.0660940821085,16.03195577761925,-32.50530839243021
-26.561920659139062,19.29836498436872,-37.76928615077168
-29.201122057852142,21.215857040505007,-40.08708325041049
-29.614233910296235,21.51600037012872,-39.25427776865129
-30.315163693772224,22.025255666969613,-38.802980890010026
-21.74555908215741,15.799073468440586,-26.87898923428449
-30.010931998660066,21.80421840210347,-35.82275817950593
-21.60932793959943,15.700095749733453,-24.90803585719652
-21.096746060899534,15.32768321577309,-23.479847279888855
-21.857866533072496,15.880669607742268,-23.486222942494788
-22.297354868075896,16.199976573684506,-23.12646381487532
-22.962353100666643,16.683126070710085,-22.98412398601342
-23.99245976025397,17.431542367281818,-23.17004968444418
-23.59730538399293,17.14444590780074,-21.97956923928246
-20.066420403811005,14.579107808203208,-18.020768302237126
-24.446757284873293,17.76160883928532,-21.15876904276499
-24.130904049070857,17.532128030866748,-20.118860806849977
-24.289541062876342,17.6473845679122,-19.497504392601286
-16.21870521745289,11.783579089661963,-12.527019689948865
-25.838380016476236,18.77268193673385,-19.190282922751447
-31.56794195692578,22.935452353311362,-22.528278037811724
-41.972600624844674,30.49487936493405,-28.758101005454005
-58.35200474955378,42.39521304492164,-38.350629835241364
-102.57350029177735,74.52401020834657,-64.60162049224218
-110.4189518135711,80.2240643903341,-66.56834351962021
-110.78671174217047,80.49125761855775,-63.856127209166765
-112.23119721619653,81.54073774652367,-61.76452254352989
-114.22271023323174,82.98765664847602,-59.93034048768481
-115.05148762215065,83.58979866777484,-57.45715929813258
-114.69254002287354,83.3290079715746,-54.41955052582826
-106.03621540001127,77.0398199968452,-47.704839858971845
-112.72614729570402,81.9003400285255,-47.97763894151268
-95.18300023717514,69.15449761545212,-38.22766609185249
-112.87765267903595,82.0104151327379,-42.65690574482735
-98.63977284911587,71.66598992767122,-34.96156435951476
-48.420375270922314,36.487369892900695,-105.01229789522223
-46.04197282532498,34.695115097246436,-95.94703683485209
-64.91230899675249,48.914933346026885,-130.07361698847262
-11.535576371277424,8.692680294846198,-22.241973551220607
-17.493110255481767,13.182004081913012,-32.47364054865457
-14.912560009862133,11.237419992832576,-26.667162410854488
-12.700917911990905,9.570828132603872,-21.888976344687666
-13.004074493950945,9.79927300275518,-21.608092177295926
-13.504323086579578,10.17623735578871,-21.64284597372309
-9.874474519373212,7.4409502667105265,-15.268492764026615
-19.12749754031683,14.413603239836982,-28.542762780056734
-27.70362778262375,20.87618091813642,-39.90478480559094
-28.826406825537727,21.722255613294788,-40.08708325041049
-29.528026306476086,22.250963814786907,-39.64878981899458
-29.926152833721837,22.550973671846304,-38.802980890010026
-29.122011351757106,21.94500960125612,-36.464708850765454
-27.48516626990054,20.711558360432264,-33.23433056335952
-24.537677810543453,18.490466494252487,-28.65106102752948
-20.826027967066477,15.693537722137005,-23.479847279888855
-21.256136213561938,16.01764753326627,-23.13655863683099
-22.011230297491412,16.586651738419988,-23.12646381487532
-21.347631327991746,16.08659404730947,-21.645632805530468
-8.497944747608786,6.4036606821103685,-8.313331930058856
-13.30602928761487,10.026812260468585,-12.554929168970741
-14.029082927511498,10.571672259254255,-12.762674896771705
-18.794839101501893,14.162927125967116,-16.478465899332374
-22.887206360716558,17.2467470486564,-19.329988990997048
-23.03766728269572,17.360127485795992,-18.732996310237347
-24.24595876756083,18.270640427920817,-18.97055208653174
-25.127069210390722,18.93460477070315,-18.90457683156321
-26.555233479713994,20.0108037400638,-19.19733220602517
-40.81712708645234,30.757911429556625,-28.329948660783586
-72.13781963882559,54.35974615442192,-48.02736492293821
-109.14358982576059,82.24559415596002,-69.63306285005167
-109.00203149459279,82.13892230218273,-66.56834351962021
-107.19949872236913,80.78061643123058,-62.59169117293266
-110.79102176490824,83.48702316597344,-61.76452254352989
-109.97299951105094,82.87059918350506,-58.45065510887189
-112.44503024125179,84.73340795222647,-56.88545101081563
-108.23878064609778,81.56377153405492,-52.024953265180955
-113.96204176907548,85.87655813307065,-51.93707331857669
-114.09667754172003,85.97801346483567,-49.192198653794605
-85.0199634002921,64.06713775988145,-34.58982268409261
-101.33068201049748,76.35814582868875,-38.791035552508404
-97.3740055499905,73.37657625692731,-34.96156435951476
-48.01568744424664,37.51396644702896,-105.53867422891568
-61.323339371949686,47.91104362069776,-129.51495273234426
-63.41144363648003,49.5424494692227,-128.77936287459028
-12.207407443708032,9.537471972680196,-23.854698600924003
-23.415874298397014,18.294486021425655,-44.05455270694154
-12.728083979261411,9.944269065967365,-23.06768997939391
-12.469446159184946,9.742199054670593,-21.779804619717652
-12.577000746586329,9.826229907872154,-21.180223284875545
-13.126288043068902,10.255380177436722,-21.32062597570469
-15.82451268569223,12.363464307804552,-24.79870437005098
-21.279284461731972,16.62519909229892,-32.18187516989096
-27.33506879168534,21.356496346516103,-39.90478480559094
-28.30105118106849,22.111204502799772,-39.88714808859438
-28.98988378375278,22.649379514346222,-39.451040654787384
-29.528026177617143,23.06982243168636,-38.802980890010026
-27.60788359809,21.569642633458276,-35.034907165579696
-24.173416272506646,18.886342677273035,-29.623957079586734
-22.915576675985676,17.90361068006019,-27.117803735665532
-19.644759810854,15.348168476397053,-22.446674873399505
-20.973352306140487,16.38617869644908,-23.13655863683099
-13.642090029431834,10.658368855505696,-14.526543781021129
-18.964102806301685,14.816380942159212,-19.48809402171683
-16.468202778523583,12.866370125258463,-16.32765805081865
-16.607000774479253,12.974811004486565,-15.88083999665145
-18.224003601485727,14.238152071247452,-16.802452994962906
-21.014010747930296,16.417944552615616,-18.67254814274293
-22.13555540764602,17.29419127473688,-18.94722956400949
-23.19038288127143,18.118312818324803,-19.111427938420412
-24.406684072809565,19.06859145677654,-19.353782659727045
-17.735225392970627,13.856276682384902,-13.523163813995364
-29.102786441666645,22.73758873816873,-21.322680571755456
-41.91772851333271,32.74971878327764,-29.486115798460773
-93.24081252353399,72.84770662844464,-62.91414071144199
-72.54966999121945,56.68201437194548,-46.910404513841684
-107.01549072137486,83.60966471417318,-66.23633252120743
-108.45102081377846,84.73122374178597,-64.17620737880328
-109.3170982951336,85.40787762940987,-61.76452254352989
-110.14987672936954,86.05851545014318,-59.33402363636338
-110.94910244410791,86.68293901340282,-56.88545101081563
-110.05131928800888,85.98151393782281,-53.609348970825536
-112.44593220215314,87.8523905886911,-51.93707331857669
-112.57877682943221,87.95618018654287,-49.192198653794605
-104.01063670350283,81.2620154602588,-42.88660316881878
-108.30987432124293,84.62094801593611,-42.02182715575189
-99.99961830373445,78.12826443686578,-36.388372868003565
-47.3536654329715,38.34624218087867,-105.53867422891568
-33.35731069144179,27.01221758825467,-71.43559964730251
-62.53715080243851,50.641586201323044,-128.77936287459028
-13.17286963525835,10.667179501991551,-26.101197754669705
-21.966765015535902,17.78833557052765,-41.90598681806038
-12.304035990220655,9.963611888737407,-22.610919114053445
-11.874554028038622,9.615824253217136,-21.03069730583093
-12.591050165683745,10.196031385328048,-21.500321367955223
-13.140951055787617,10.641332345973886,-21.64284597372309
-15.373982343137047,12.449605428094348,-24.429499761623873
-16.020200991128878,12.972902971190996,-24.56698359400309
-23.553793676689246,19.073486040552478,-34.86544543713172
-26.682699511014285,21.6072240265596,-38.13201313020017
-28.590182307200205,23.151873138505124,-39.451040654787384
-20.41880522728423,16.53482244997352,-27.207619717404757
-27.09144020461332,21.93821571395315,-34.860169837108934
-27.285897048097308,22.09568376095198,-33.90570857563156
-19.35466222573536,15.673096438283038,-23.224098699245793
-21.411476756253407,17.338672004340037,-24.807412277580507
-20.996781056950308,17.00285804840975,-23.486222942494788
-21.312128365079005,17.258221263443392,-23.011120095398947
-18.890597565814822,15.297304286309314,-19.683952622787057
-19.541645719114182,15.824512685692232,-19.64573925084442
-16.96141042394231,13.735079341775844,-16.446510892825582
-21.517273973217947,17.424344901394388,-20.116188468607653
-22.005795325757767,17.819941692555965,-19.827194035092123
-23.064660705361135,18.67739397026174,-20.018517569956284
-15.407495481463759,12.476743832413574,-12.87498752365697
-24.556423777963893,19.88539988776538,-19.744755004040123
-25.32189017408955,20.50526235329526,-19.577952353283596
-37.03822073963412,29.99295977290788,-27.516100931982425
-51.255621568862665,41.50598395795062,-36.558711468040535
-100.11324320173144,81.07010585613072,-68.49569872921143
-105.14999761284966,85.14878915737879,-68.94020229813904
-106.06902335411058,85.89300152874709,-66.56834351962021
-106.95573944334414,86.61105005978555,-64.17620737880328
-108.89338304313448,88.18012290891826,-62.38526631496624
-109.72293361155963,88.85187971395679,-59.93034048768481
-109.41937847557145,88.60606561163922,-56.88545101081563
-101.1964062453843,81.94723399422773,-49.98502566957904
-108.69969109439268,88.02327426146873,-50.90865036230455
-111.58310659704496,90.35821809658349,-49.43877557566656
-105.70049952514256,85.59457681619689,-44.19269468117458
-112.85601179886703,91.38899640478988,-44.397767092925484
-100.11132510692536,81.06855261358263,-36.938312698418585
-50.564827737250425,42.42892830486953,-114.32868093174476
-49.54537725944828,41.57350778494225,-107.6404320387569
-61.952799422643615,51.984571145940265,-129.42487211725955
-12.106849736116557,10.158853148294153,-24.336595478597047
-13.199020634762817,11.075293346530788,-25.544670405832246
-11.652716634384078,9.777790230125037,-21.724332294309953
-11.881823508873689,9.970033724009449,-21.348535593127586
-12.411187203973348,10.414222605326215,-21.500321367955223
-7.9354922837868624,6.658668648535708,-13.258978688770686
-13.2406100393136,11.110191000550234,-21.34444265630982
-14.946280760297913,12.541418673438057,-23.252285101740824
-18.354942793644355,15.401625728427053,-27.56360482191754
-20.27984223772838,17.01680814201131,-29.40174919392326
-19.466117407651613,16.3340119372141,-27.250188159631627
-19.827469081191932,16.637221993207074,-26.802551031795133
-19.00742744374446,15.949125357674887,-24.812434336518415
-18.30148089053309,15.356765865244355,-23.071160971255836
-18.238693154334534,15.30408069895769,-22.20217987432235
-19.58059603753382,16.43007091332594,-23.014915153192284
-20.287017419224387,17.02282883415824,-23.021164569220065
-20.694921250747452,17.365100788745043,-22.66852914961747
-13.933225581897425,11.691364446879973,-14.728784613574103
-21.288347741594954,17.86304473834601,-21.71189968413052
-21.467771085081715,18.013598799690346,-21.117738002219845
-22.18614634672322,18.616387216780613,-21.04209357333807
-22.917890384584314,19.230393369066032,-20.948235773126523
-23.194463524790155,19.462465789006295,-20.422918450218553
-24.421554245452697,20.492117160135297,-20.70316273049273
-25.702428549254996,21.566898316040263,-20.965702465874173
-27.86248745322912,23.37940294568615,-21.854438876459135
-44.148651144233455,37.0451168921007,-33.27383398109606
-61.40168658814856,51.5221325697784,-44.43020369901778
-98.19094288316154,82.39198395821022,-68.1540750065877
-103.64793148289066,86.97094107958154,-68.94020229813904
-102.4835244311255,85.99388755190517,-65.25020200216008
-105.4278783185719,88.46449381291684,-64.17620737880328
-106.26981332880615,89.17096116947965,-61.76452254352989
-107.07937752444168,89.85026618745175,-59.33402363636338
-107.31838864271313,90.05082032864058,-56.60173364026553
-106.98356743563667,89.7698719772724,-53.609348970825536
-109.31142896278615,91.72317972613531,-51.93707331857669
-109.44057045997964,91.83154230880005,-49.192198653794605
-106.29535860539039,89.1923962016398,-45.085446333127585
-107.9561122854024,90.58593400201418,-43.08561477485647
-105.8364333084823,88.8073121542663,-39.61664257078044
-50.06634651257268,43.52201103429113,-114.90175582974295
-51.83065592611871,45.05570180889102,-114.29654462468412
-61.34205261086987,53.32383280505443,-130.07361698847262
-14.714953355531767,12.791513799548152,-30.023523895987655
-13.738958151863715,11.943094112827266,-26.988981772260907
-13.139620952838875,11.42209823423505,-24.864297426308926
-12.122977534888921,10.538343593922995,-22.108964214253177
-13.04873357819928,11.343091044825915,-22.94426197497371
-13.348956501300131,11.604070850265904,-22.639019856227556
-14.273168561879785,12.407476137457605,-23.354540254554735
-15.635677399437682,13.591887000104089,-24.690126111720595
-17.461382456602266,15.178948193461279,-26.615566107626755
-16.358051538760506,14.219837259158833,-24.072116259350736
-17.79234326143937,15.466648031843157,-25.2811845663257
-17.763772473929233,15.44181182517163,-24.373514483018067
-13.262263166033437,11.528709483661512,-17.572671016205646
-18.672928572405894,16.232129164182133,-23.8929490067212
-19.079952191586088,16.58594939831344,-23.575086003529336
-18.167456757168356,15.792729218856248,-21.674630834727193
-16.528298474859678,14.367830662863687,-19.037562314529847
-20.800585710273243,18.081673296750253,-23.12646381487532
-20.173485495711407,17.53654339694994,-21.645632805530468
-21.290323934751427,18.507396240290802,-22.04003302698679
-21.577381573638018,18.75693163876376,-21.544344608198635
-22.978543314663924,19.974942957773074,-22.120944780890003
-22.578783237847663,19.6274368246883,-20.948235773126523
-23.78384180886706,20.674978258767233,-21.256393563439985
-25.420576349282573,22.09776988807618,-21.873732277001572
-22.12433887325262,19.232394365470505,-18.318067844151326
-31.57526540986117,27.447959463819764,-25.138588428317718
-45.044694159737155,39.15675524204756,-34.45903825814971
-77.28733725197682,67.18485727427348,-56.76497519589971
-97.2229510269448,84.51462193907963,-68.49569872921143
-102.11429318894187,88.76660081062504,-68.94020229813904
-103.00678644735194,89.5424333637513,-66.56834351962021
-104.91179261899278,91.19842996421674,-64.82118898578848
-104.69738006477378,91.01204397441288,-61.76452254352989
-99.84941798474475,86.79777483280766,-56.1587721401389
-106.2604160519818,92.3707704288223,-56.88545101081563
-106.99349869927384,93.00802945183648,-54.41955052582826
-107.6939900903928,93.61695732809062,-51.93707331857669
-109.45072980672691,95.14406786529491,-49.93564353063869
-110.09178717611968,95.7013305346874,-47.39702659722943
-109.5978329870727,95.2719427090601,-44.397767092925484
-107.44591942163662,93.40131278569967,-40.82314895707662
-52.08656199894381,46.89895107741919,-121.39837173165017
-50.025842393570514,45.043470810577226,-112.03332140466172
-59.80106997121009,53.84512525541568,-128.77936287459028
-16.666857124137753,15.006905560307898,-34.535272886918456
-10.965932157283895,9.873769663914155,-21.876843439371232
-13.669814737346513,12.308356474309015,-26.27014008626675
-12.424378541927327,11.186960687038665,-23.01124816042866
-13.042966429662995,11.74393972290952,-23.291020088761467
-13.409939013096805,12.07436332117975,-23.096358394215688
-14.775041657420692,13.303507263010651,-24.55195313876374
-17.100594827334614,15.397444742430809,-27.423585043308517
-17.541151909858204,15.794124121279106,-27.15323620857152
-17.801418716660717,16.028469406720575,-26.603802826370377
-11.511265254388181,10.364789790036323,-16.610921920461795
-18.20541471050312,16.3922290334564,-25.368216478859424
-17.021556644497856,15.326278442950638,-22.904763729685193
-18.478959072294813,16.63852948310851,-24.01271291201
-18.415562453496857,16.581446911148024,-23.108268023752107
-18.250451794713175,16.432780606222515,-22.11248742217392
-20.17878698336535,18.16906140884677,-23.603948124902587
-20.79139247579467,18.7206538717892,-23.475975556842613
-19.96392860259054,17.975602053845847,-21.75413199148313
-21.710817235537107,19.54850764388886,-22.825092585342137
-21.246741639435914,19.130652100299418,-21.544344608198635
-22.289569050835613,20.069618119028352,-21.791606818954797
-23.140136089158666,20.835472120280865,-21.8031494929925
-15.85625987007031,14.27704051444885,-14.391787389165577
-26.578878815565155,23.931729978437048,-23.22632834106912
-32.82650411354079,29.55711706399181,-27.60199041647108
-45.464509300757605,40.93642804641891,-36.75977045885852
-70.26073674341957,63.26305151912082,-54.58566605266453
-82.44142667224249,74.23059399337095,-61.49276352660795
-98.15665645140932,88.38065044360262,-70.22967559794637
-100.5495498920844,90.53522137516023,-68.94020229813904
-100.92249098316802,90.87101904185677,-66.23633252120743
-102.27628819355385,92.0899835252473,-64.17620737880328
-103.09305496454742,92.825403629098,-61.76452254352989
-103.87841859231393,93.53254821578341,-59.33402363636338
-104.63213984748441,94.21120188221214,-56.88545101081563
-103.26784038187992,92.98278112574847,-53.3419712273668
-106.04374658536283,95.48221829795595,-51.93707331857669
-106.16902761344913,95.59502184231864,-49.192198653794605
-106.79086391982231,96.1549257674683,-46.69137680261463
-102.143177972555,91.97013054392256,-42.02182715575189
-101.651020376173,91.5269898537083,-39.222450390901386
-53.35209497390436,49.75163344021513,-126.35273326771416
-32.509942864478354,30.316012170599492,-73.98011490466588
-59.443709762681415,55.43215612968902,-130.07361698847262
-15.447209948866556,14.404756316053842,-32.52409516255351
-14.64061692571593,13.652596153592498,-29.67867279670369
-12.480861053152331,11.638591220052533,-24.37195134997258
-12.474253635683006,11.632429703581979,-23.47610620895754
-8.77805866671136,8.185672133709792,-15.927829819893708
-13.66724926774823,12.744916128179135,-23.91904395454938
-16.150413285919473,15.060504036478033,-27.270114856180946
-16.745331536548765,15.615274280208475,-27.286809342293772
-15.542153530383546,14.493292638150375,-24.446724426154255
-17.258148596821957,16.093483925341992,-26.20772380310316
-18.216584224223702,16.987239606985934,-26.71059828143037
-18.55474067616332,17.30257559989441,-26.271824962602196
-17.435124758653814,16.25851686613694,-23.839524870187372
-19.213996434690042,17.91734154034371,-25.370406460081217
-19.534894925586755,18.216584224223702,-24.90803585719652
-18.32371445258158,17.08714016111103,-22.559189299426617
-20.15874441647741,18.79833328595854,-23.960676118100317
-14.418979143140053,13.445915577682394,-16.543240369434628
-21.071751085340907,19.64972577841804,-23.331484536949738
-21.366342072269937,19.924436317969544,-22.825092585342137
-21.332032282158487,19.892441921088402,-21.97956923928246
-19.552928498359474,18.233400802891225,-19.42430053974555
-25.16803809465101,23.469575211749437,-24.096206742111114
-29.153373173716794,27.185960296291913,-26.887398610032637
-36.93365252378631,34.44118816459706,-32.79534148848086
-60.657452098914405,56.563989168910254,-51.82578921471913
-81.12070764813983,75.64628368005319,-66.64660137154272
-92.40853918504246,86.17235687799536,-72.94978456495974
-97.13427683493,90.57917852964422,-73.6202042003986
-90.06854527813545,83.99027725833436,-65.48171550152477
-99.9486842531552,93.20365590567698,-69.63306285005167
-99.8190516382863,93.08277153665624,-66.56834351962021
-100.65351919819028,93.8609251251592,-64.17620737880328
-101.45732672109398,94.61048776661784,-61.76452254352989
-64.21439587225248,59.880892898091425,-37.26978317815175
-102.97199167959515,96.02293569086424,-56.88545101081563
-102.6507307383411,95.72335501655806,-53.878066950800715
-104.3612011278541,97.3183944591707,-51.93707331857669
-104.48449438172922,97.43336727842826,-49.192198653794605
-86.47701327222515,80.64111948047675,-38.41928306554412
-96.58097654827367,90.06321766517291,-40.37412774513073
-99.04277576161981,92.35888257066001,-38.832180488746914
-51.43659531198964,49.67174270708257,-123.85078151769575
-33.95318355752797,32.78820823046888,-78.55478972339931
-57.88547300385733,55.899351504222956,-128.77936287459028
-17.30274303578264,16.709064723026575,-37.039362713066964
-14.764657114886177,14.258063639720984,-30.429991975557336
-12.713100534180626,12.27689847885205,-25.240073159937193
-12.51719696171648,12.08771659797882,-23.950355012988926
-13.074868065903129,12.626253323326132,-24.12063944196933
-13.442738223207872,12.981501404821836,-23.91904395454938
-10.385205907376603,10.028876768813703,-17.828377129991676
-17.93144991938,17.316199903160484,-29.70761502670053
-17.23586797477337,16.644484227295383,-27.56360482191754
-17.667398685937087,17.0612085910507,-27.277281301328085
-17.56255440702892,16.959961647806338,-26.18169299868775
-17.44689966393233,16.848275160644768,-25.11579850740767
-18.67010311295265,18.029509000668988,-25.954497588153927
-18.898369323130254,18.249943117505254,-25.370406460081217
-19.21399643469004,18.554740676163316,-24.90803585719652
-18.852258807854742,18.205414710503117,-23.597540504154853
-20.636777613526814,19.928704489572766,-24.93852986065306
-21.47698678028945,20.74008505040545,-25.052599171707314
-21.788231336304307,21.040650424368806,-24.527715329239395
-24.173416272506643,23.34399674309833,-26.255105957409434
-26.53982541695574,25.62921149049364,-27.80214986374012
-29.861251850869756,28.836675714071895,-30.160251662596558
-42.056397057888304,40.613390547632,-40.93782414932472
-67.08813942124043,64.78626316178384,-62.907017514442124
-85.41824952718518,82.4874447320724,-77.11412577821906
-92.63612117794646,89.45766236321079,-80.47027701874133
-92.70059656539142,89.51992552111771,-77.43230363492007
-94.59986363008993,91.35402640585785,-75.92692175022368
-95.0621571300788,91.80045804946337,-73.25302190011013
-97.41767276012439,94.07515305228101,-72.00754830009993
-97.32866416320545,93.98919844937505,-68.94020229813904
-94.80249315250046,91.54970346109421,-64.27875305383955
-99.00009016582642,95.60327577802678,-64.17620737880328
-99.29298543240994,95.88612144916061,-61.45647070218999
-100.55089980837518,97.1008752416987,-59.33402363636338
-101.2804772455282,97.80541998310989,-56.88545101081563
-103.00411170416187,99.4699144316831,-54.96647610125815
-102.64686623751217,99.12492649468875,-51.93707331857669
-94.86694453154158,91.61194343435506,-45.410122692016465
-92.14056401931302,88.97910837784318,-41.61911249424748
-94.52066013741961,91.2775404820606,-40.17276094292459
-94.06523020244958,90.83773690614893,-37.49656380502541
-49.80910165544307,49.80910165544308,-122.0068836022524
-48.80488756525783,48.804887565257836,-114.86945843877281
-56.90107856391198,56.901078563911994,-128.77936287459028
-17.614331971539585,17.61433197153959,-38.35869402703004
-15.334177082256314,15.334177082256318,-32.150522426425695
-13.269668159819101,13.269668159819103,-26.800832118699933
-11.704241495309887,11.704241495309889,-22.78228241559324
-13.177881242547025,13.177881242547027,-24.73125633656907
-13.48107557195867,13.481075571958673,-24.40224069459015
-14.779338023226078,14.77933802322608,-25.810758694360924
-17.714862760662726,17.71486276066273,-29.856525066704922
-17.722595390561082,17.722595390561082,-28.832298563239995
-13.798624322173703,13.798624322173705,-21.67271657884103
-18.423313236023972,18.423313236023976,-27.940029957206065
-19.048908521864163,19.048908521864163,-27.896383889733684
-18.537047955833724,18.537047955833728,-26.21534462550051
-19.047264214271998,19.047264214272,-26.01266135737193
-20.873634089255305,20.873634089255308,-27.527636855759035
-23.795121452695366,23.79512145269537,-30.299841778653292
-25.531746697565424,25.531746697565428,-31.387633930244515
-29.219310841194254,29.219310841194257,-34.673565015114924
-36.38722743358929,36.38722743358929,-41.67092802944331
-41.18612260123601,41.186122601236015,-45.50674163510813
-52.79910776021659,52.7991077602166,-56.26728883544473
-72.55969167504006,72.55969167504007,-74.55408889221961
-88.84198532378312,88.84198532378313,-87.97515380752344
-88.57548354780207,88.57548354780208,-84.49207336998647
-90.05383102076142,90.05383102076144,-82.70553078740662
-91.0607607655059,91.06076076550592,-80.47027701874133
-89.76747799575915,89.76747799575917,-76.27948682172939
-92.99110801413697,92.991108014137,-75.92692175022368
-94.85778827911533,94.85778827911534,-74.36009955338318
-94.8081599218349,94.80815992183491,-71.29106122319912
-87.87728765409564,87.87728765409565,-63.32242269996228
-96.50970269074557,96.50970269074558,-66.56834351962021
-96.83113665464172,96.83113665464174,-63.856127209166765
-98.09366325310762,98.09366325310764,-61.76452254352989
-98.84094147917106,98.84094147917108,-59.33402363636338
