X,Y,Z
-26.480768212994054,65.54220127234572,-84.2445146646202
-23.3420165084446,57.77351819227738,-71.68031429263503
-23.632286429695508,58.491961458307685,-70.06367085938504
-26.017918593197773,64.39660826327922,-74.48027421219855
-26.339894233392954,65.19352593744661,-72.81174282597992
-28.763069825500935,71.19109598899232,-76.78207039342296
-25.745264146932392,63.721764827802275,-66.36805926032476
-27.9008017993147,69.05690773325755,-69.453979322545
-21.956529815457912,57.19871572087282,-101.96727168779603
-19.394292406025393,50.52385906441079,-80.23379593397951
-38.5093800842011,100.32036494548956,-153.46543818415392
-41.6931187746211,108.61428779274524,-160.1305444927679
-39.5882255388984,103.1308534420161,-146.59611654779172
-36.63579256509897,95.43950258772979,-130.84785118746336
-31.049368776731832,80.88637106590926,-106.99276334070589
-30.455013328432596,79.33802218700373,-101.27822979905227
-22.68855685595648,59.1057113591358,-72.83072899137905
-22.015003389480476,57.35104458913256,-68.22635313617364
-22.91391858441713,59.69279873354913,-68.56687196820846
-27.72057504396063,72.21456691404573,-80.10062230774072
-26.497549628296635,69.02847677785687,-73.93950731899129
-31.99167796595365,83.3411704303115,-86.20749801471578
-47.5155586324711,123.78226219626762,-123.64101004918948
