X,Y,Z
-115.55871409052034,75.04470639052407,-50.15071930098399
-120.4168483452126,78.19961566429414,-49.43877557566656
-110.14519107595584,71.5291234389164,-42.67270534315912
-119.37891211599975,77.52557199578854,-43.51863240226788
-117.62159075270405,76.3843541587761,-40.21537144981049
-61.08592744783975,41.20297832278648,-127.622599348596
-31.87794052601179,21.501942384191302,-63.99444863943021
-66.38015122975969,44.7739773537612,-128.13707312270012
-28.440002003551776,19.183023570411354,-52.82482254829091
-24.147187690082443,16.287483754753215,-43.182214116466625
-14.433683822881227,9.735642667944145,-24.864297426308926
-14.282501051326934,9.633668600930932,-23.712044998843236
-13.634775467588174,9.196772178122405,-21.825257114047854
-15.415456588549382,10.39785675999126,-23.799747225134926
-18.67739397026174,12.598061305362931,-27.821007718959347
-15.38645811468491,10.378297042394241,-22.118257775655454
-29.339190714887717,19.789534014456013,-40.71091493214321
-30.528256231115655,20.591568832235396,-40.8968960498329
-31.271297825597447,21.09275671608154,-40.449748503777464
-31.065366852659434,20.953854520953204,-38.802980890010026
-32.912585082369944,22.199818949359532,-39.699750858016515
-31.690193148219915,21.37530517885585,-36.91372358479232
-22.144089560729903,14.936377006433792,-24.90803585719652
-22.05555211590705,14.876657745841314,-23.954171658566192
-22.398778687969244,15.108166991903893,-23.486222942494788
-22.284995601422153,15.031419330955261,-22.55546938881246
-32.567068416524684,21.966765015535902,-31.810731967663834
-45.4760201655159,30.673962913738418,-42.85663531092652
-58.007834571269846,39.126778461908074,-52.72624562015389
-62.084312774880715,41.87639772896612,-54.40874460480814
-33.81630674111821,22.809386905040203,-28.561350749842802
-26.257164839928954,17.710681312667596,-21.362941679572366
-22.862348843083954,15.420849009682728,-17.908697299775657
-26.065452345164235,17.581369602163683,-19.646277627622084
-26.477797124848003,17.8594996679359,-19.190282922751447
-27.566125004071985,18.59358609158953,-19.19733220602517
-40.50650557506315,27.321982997905337,-27.083359580170107
-111.1565167401106,74.97601724374239,-71.29106122319912
-112.17107608935562,75.66034616565027,-68.94020229813904
-113.15146704219819,76.32162821317785,-66.56834351962021
-103.7570792343347,69.98503362625326,-58.36010602710411
-112.73123764797839,76.03817990774904,-60.541503054593186
-115.30671840797747,77.77536361533224,-59.03809395889513
-116.72553216618849,78.73236557905878,-56.88545101081563
-116.94462549064028,78.88014589238483,-54.14813188525581
-119.48923024641593,80.59650347215324,-52.45904958329107
-119.03373680014488,80.28926926327752,-49.43877557566656
-99.50888237547935,67.11958866373207,-38.999916173003285
-119.1937196644224,80.39717906778155,-43.956001929185156
-113.96827376980487,76.87257130756274,-39.419053741642614
-57.413861038474,40.20161829686427,-121.39837173165017
-25.15152389742307,17.611286630437295,-51.10060514914897
-66.24780422642182,46.38721190918164,-129.42487211725955
-25.173728010168723,17.62683411756106,-47.32227922974073
-22.02486753702123,15.421978277492592,-39.86220772407808
-14.695904733577603,10.290183275262796,-25.621528016508794
-13.763763719893557,9.637491110806788,-23.126592521833665
-14.814816351618493,10.373446086595742,-24.0003372508667
-13.374834470779708,9.365159918747029,-20.898449295455283
-16.2049726690124,11.346844019324804,-24.429499761623873
-21.68220797825485,15.182045471404761,-31.544631346050725
-30.172424926720684,21.12695937975638,-42.372358888604424
-29.272746353643534,20.496997660922002,-39.688210107557964
-30.744309201201986,21.527397059731776,-40.24800454146411
-30.237952136801404,21.17284202621275,-38.22527976693834
-30.934106516589626,21.66029457069817,-37.763571161492784
-29.195409985580543,20.442846153026537,-34.41812774017681
-15.18905131268203,10.635488227394047,-17.291075072014433
-21.361037881513674,14.957159748619048,-23.479847279888855
-21.370482993483893,14.96377328721983,-22.67842408070569
-22.576687448368236,15.808366739151982,-23.12646381487532
-23.483683070633887,16.443451910985594,-23.21511827235609
-39.85266958095853,27.90513965836797,-38.0104257061949
-53.44121775348302,37.419943522095394,-49.16162556307456
-51.75378557820279,36.238390792746564,-45.902743538254946
-27.084114362970947,18.964501042686134,-23.151380961451366
-24.80246725002006,17.366874534663502,-20.422918450218553
-24.84100308670785,17.39385761800351,-19.693457569471228
-25.75464524250015,18.033596742715446,-19.646277627622084
-26.69058211726326,18.688946797713015,-19.577952353283596
-23.443467860059688,16.41529291739085,-16.523296955807513
-35.67559454187359,24.980320228333074,-24.141189793018366
-75.10923381933526,52.59205170945423,-48.75320559234129
-110.83353677868591,77.60647793887901,-68.94020229813904
-105.81915725455906,74.09537159664096,-63.00594846518607
-102.51986927723628,71.7851852841949,-58.36010602710411
-113.63718595760477,79.56961422845346,-61.76452254352989
-113.93178937964102,79.77589776534562,-59.03809395889513
-115.33368505841224,80.75751568740485,-56.88545101081563
-116.12936350863782,81.31465573624382,-54.41955052582826
-118.06442852187037,82.66960284543511,-52.45904958329107
-117.61436642574215,82.35446597306367,-49.43877557566656
-107.04519691156862,74.95385380662312,-42.45987433735558
-108.71766602998487,76.12492929076112,-40.57650390263331
-110.93277036482895,77.67596204393995,-38.832180488746914
-59.01761544904368,42.87880752519645,-126.35273326771416
-52.58698720773044,38.20668262609006,-108.17998194966611
-45.41999974945806,32.99956143997412,-89.84631276411228
-16.012203047574946,11.633546481120248,-30.477271352619297
-23.44652668609124,17.03489877145789,-42.9668419250547
-15.182129964862547,11.03046308517718,-26.800832118699933
-13.661607572138674,9.925738902078816,-23.242515049256223
-13.372200940900962,9.715472676597853,-21.93465667059381
-14.525781822591373,10.553598246639858,-22.981164826151268
-16.994136292930282,12.346962743533224,-25.94013566071337
-22.176700838980572,16.11231629037156,-32.668241928788525
-26.561920659139062,19.29836498436872,-37.76928615077168
-29.201122057852142,21.215857040505007,-40.08708325041049
-29.762675875506783,21.623849770794873,-39.451040654787384
-29.56667963529749,21.481450166953667,-37.844931878272746
-20.997629629280112,15.255670912977447,-25.954497588153927
-29.416675729785855,21.372465950232566,-35.11342004174044
-22.60395905872484,16.422737557455626,-26.05449944223286
-21.202493940595282,15.404513547618448,-23.597540504154853
-21.532445295979915,15.644237239478395,-23.13655863683099
-21.855837659937915,15.87919554512607,-22.66852914961747
-23.899464507983836,17.36397736160498,-23.922123880016468
-31.116542916191225,22.607491753116882,-30.04993454529643
-29.84843849868054,21.686159963843906,-27.80214986374012
-24.14428705722004,17.541851355439768,-21.682920726520376
-26.088577653482538,18.954461160425375,-22.579771328847546
-24.37342366665605,17.708328846917983,-20.321058719501938
-24.65663046644575,17.914090631185502,-19.792171436331934
-19.710770637408817,14.320713127836845,-15.224224657168039
-24.949679691230727,18.12700335579079,-18.53024112972388
-25.975196725659263,18.87208509449706,-18.53704795583372
-38.939806833969406,28.29142569719257,-26.680140886988564
-107.93117068247098,78.41658559822058,-70.93549557197265
-110.56235026526696,80.32824946394126,-69.63306285005167
-110.4189518135711,80.2240643903341,-66.56834351962021
-105.3835800528313,76.56565266183941,-60.74182713602009
-112.23119721619653,81.54073774652367,-61.76452254352989
-114.22271023323174,82.98765664847602,-59.93034048768481
-113.90670619290471,82.75806627415692,-56.88545101081563
-114.69254002287354,83.3290079715746,-54.41955052582826
-109.8131945147738,79.78395595110821,-49.404072363081085
-113.29118946042367,82.31086719131054,-48.21812785749183
-95.18300023717514,69.15449761545212,-38.22766609185249
-102.13592380405869,74.20609228076374,-38.59756445555286
-92.89543967010385,67.49248757808675,-32.925561352414114
-44.252890962631696,33.34694521364846,-95.97401388343576
-37.13475907114295,27.983048097651253,-77.38526126952863
-64.91230899675249,48.914933346026885,-130.07361698847262
-11.76861047195821,8.868284085226266,-22.691291221794927
-18.57482378201798,13.99713369088535,-34.48169833393873
-14.764177558538497,11.12560579567347,-26.401819711428548
-13.352107898320561,10.061534984188969,-23.01124816042866
-13.946976284401675,10.509800465798504,-23.17485564144512
-14.339383789686428,10.805500730696563,-22.981164826151268
-10.643539582746527,8.02048236000805,-16.45766635824097
-20.310275932264886,15.304890687463512,-30.307748659238875
-28.26327818743522,21.297907747323773,-40.71091493214321
-28.682634521695153,21.613915411441607,-39.88714808859438
-28.51242213292921,21.48565117650936,-38.28508619727903
-29.926152833721837,22.550973671846304,-38.802980890010026
-29.56213419105592,22.27666594935248,-37.01580235182046
-26.94092351337209,20.30144202701114,-32.57624672644316
-22.313900075609908,16.814729775564892,-26.05449944223286
-20.930418866669868,15.772201907327018,-23.597540504154853
-19.918433642847045,15.009616343271146,-21.68051631309777
-21.575378735450542,16.25821402860046,-22.66852914961747
-21.888049187970932,16.493828114444675,-22.193594608830008
-8.003062971656504,6.030740515519462,-7.829201167642919
-14.779147911457601,11.136886765747128,-13.944893040240139
-14.9712624499281,11.281655454295201,-13.619803691371517
-17.436789553011575,13.139563388461966,-15.287789402792793
-23.233102189319357,17.5073982512137,-19.622124363639116
-24.462237067918636,18.433617817104793,-19.891380108509388
-25.36194836106665,19.111598905979697,-19.84372600036164
-25.506816230970994,19.220764676075884,-19.190282922751447
-31.792386603667197,23.957281687627237,-22.983379442670856
-43.341117265381605,32.659874451308454,-30.081774849773776
-107.08023903937695,80.69074781409785,-71.29106122319912
-104.34099703165185,78.6265809049649,-66.56903273697539
-109.00203149459279,82.13892230218273,-66.56834351962021
-107.73683844583235,81.1855309561274,-62.90543333056218
-110.79102176490824,83.48702316597344,-61.76452254352989
-111.6350285586459,84.12302790370872,-59.33402363636338
-109.66875255261849,82.64133265574682,-55.48094422105061
-109.3265984765777,82.3835010659871,-52.54781273804206
-110.59395442886782,83.3385222767572,-50.40210082759413
-112.39799931538904,84.6979676075625,-48.45982222917878
-94.43257544075816,71.16004968502097,-38.41928306554412
-115.97669294442039,87.39470668579615,-44.397767092925484
-106.01274169505925,79.88633086681327,-38.063251796678195
-45.90287628518497,35.86325745693109,-100.89470679884725
-43.43043708582807,33.93157624806176,-91.72512560346627
-64.04873924007495,50.04035936414734,-130.07361698847262
-11.787538746107408,9.209434594224733,-23.034226172244008
-21.615576329784982,16.887939095119833,-40.66747773652935
-12.985208331615576,10.145156626686521,-23.533688228299436
-12.721345680991966,9.939004530382332,-22.219785858556875
-12.895389036321996,10.074982102290686,-21.716403190066487
-13.593842600782994,10.620673832986446,-22.080060464384974
-16.470323299612602,12.868026857906017,-25.810758694360924
-18.778902626694975,14.671686703806026,-28.40040515679287
-26.263245413553534,20.519096147027845,-38.34009581285787
-28.442910790456576,22.222037376596543,-40.08708325041049
-27.029988479762753,21.118141483880798,-36.78390649538207
-29.528026177617143,23.06982243168636,-38.802980890010026
-29.462002125850088,23.018238789037028,-37.387817350210796
-20.292544005932307,15.854272957089956,-24.86803875342475
-20.63145563059577,16.119059738095558,-24.41482370190112
-20.243031815522343,15.815589794385788,-23.13027789547501
-19.65344604403568,15.354954905530384,-21.68051631309777
-13.238905337328763,10.343366450738028,-14.097219530188813
-15.29533478906545,11.950025223304992,-15.717955418586648
-13.618530707331537,10.63996229577849,-13.502305961028357
-15.484264889297748,12.09763359503096,-14.807197067793009
-17.24874874505704,13.476199469738846,-15.903272208918922
-18.63775558973338,14.561410552603919,-16.56106455338371
-22.13555540764602,17.29419127473688,-18.94722956400949
-24.136800360474023,18.85773519150051,-19.891380108509388
-25.658041524125753,20.04625904711196,-20.346072315714537
-18.36694895696393,14.349833222858464,-14.004854971099485
-31.5266721855636,24.631335830169963,-23.098584111546778
-47.49900922095815,37.11029317764464,-33.41214650397513
-105.65568247373649,82.54726607548803,-71.29106122319912
-102.95288234568956,80.43560718412444,-66.56903273697539
-107.55190810089482,84.02875990260051,-66.56834351962021
-108.45102081377846,84.73122374178597,-64.17620737880328
-110.41575339815613,86.26624106988963,-62.38526631496624
-110.14987672936954,86.05851545014318,-59.33402363636338
-100.39089938893378,78.43396672465596,-51.47208461643748
-111.71453198745368,87.28095811372248,-54.41955052582826
-111.88510577559666,87.41422496265739,-51.678036084729094
-108.70667666215157,84.93096398145225,-47.500253457722245
-106.11179094194966,82.90361706583097,-43.752970022024634
-94.16008121618218,73.5659180449083,-36.532021504358084
-95.59938328264131,74.69042406163423,-34.78719282981531
-52.33389390080417,42.37915167579279,-116.63827349005741
-36.31667344893364,29.40866229770352,-77.77315650585234
-61.91489575510089,50.13769399941404,-127.49798680431188
-13.43897925388833,10.882670822237722,-26.628476925617385
-19.975981562951965,16.17623091707635,-38.10817020452659
-12.489987681174991,10.11419259901784,-22.95263939564493
-12.545948611781295,10.15950886710556,-22.219785858556875
-13.170589258813463,10.665332889556808,-22.48993514787186
-13.953542087399118,11.299355588890338,-22.981164826151268
-14.551245952678315,11.783366635572373,-23.122158696310166
-14.714751408932273,11.91577074338709,-22.5650762217809
-12.113092564985138,9.80898895173812,-17.93037562001682
-27.495308689243956,22.265261964317702,-39.293305818789804
-29.167742301414894,23.619572000032377,-40.24800454146411
-16.80130061710486,13.60542497664094,-22.38737246668893
-29.055791261407187,23.528915835334562,-37.387817350210796
-23.368056363245863,18.92307892975749,-29.037363427507177
-18.87679391272005,15.286126308433404,-22.65069365929873
-20.675037925911283,16.742315598104177,-23.954171658566192
-21.420944170549106,17.346338565272337,-23.960676118100317
-19.477818737349217,15.772826614971935,-21.030580263206538
-20.05872688146299,16.243236754828214,-20.901140275342687
-19.63959862590827,15.903833385619121,-19.744213928637635
-14.96839216259516,12.121164975870846,-14.513994921242384
-21.73352617184461,17.599462478985576,-20.318359523813776
-22.450341879692598,18.17992839394425,-20.227729923571484
-22.382996964329493,18.12539355676634,-19.42688096402641
-15.330650277161306,12.414515812941838,-12.810773255488776
-25.052496444543657,20.287111612466145,-20.14362551362173
-26.22384852834666,21.235653827179515,-20.275313315000457
-39.92291111221806,32.328935977337714,-29.65916908872569
-48.2707265403707,39.08886362311467,-34.42969785414032
-97.15444971417583,78.67412213238683,-66.47134489904745
-105.14999761284966,85.14878915737879,-68.94020229813904
-101.40171922702596,82.11349316856881,-63.63916877455767
-106.95573944334414,86.61105005978555,-64.17620737880328
-108.89338304313448,88.18012290891826,-62.38526631496624
-108.63117218059561,87.96778873910398,-59.33402363636338
-109.41937847557145,88.60606561163922,-56.88545101081563
-103.24070925743301,83.60267793239723,-50.99479016937632
-108.15754912331039,87.58425634956141,-50.654742409350085
-111.58310659704496,90.35821809658349,-49.43877557566656
-87.84813796065555,71.13801946645108,-36.72873786449324
-100.59602805385998,81.46105732085283,-39.574666451694604
-90.58447292590887,73.35385983078643,-33.423167488641965
-50.81828499103541,42.641604193039726,-114.90175582974295
-58.142038821352976,48.786963330892384,-126.31721715573634
-37.953920119924526,31.847120374360617,-79.28909272297587
-11.986384568468354,10.057770870550836,-24.09444230760576
-17.290247816033872,14.508240565397793,-33.462610137337876
-12.62323723330914,10.59215370673301,-23.533688228299436
-12.061394275315864,10.1207114879013,-21.671177390997496
-12.411187203973348,10.414222605326215,-21.500321367955223
-8.510880396641115,7.141476601815503,-14.220363118781862
-14.41527812329887,12.095854556577997,-23.238058999089805
-14.946280760297913,12.541418673438057,-23.252285101740824
-19.587642844293175,16.43598388627869,-29.414749630268947
-19.19456948084966,16.106156171987625,-27.82831893590168
-20.6698348827873,17.344050826642103,-28.935245688134497
-20.636643444671016,17.316199903160484,-27.896383889733684
-19.684466474320608,16.517228558523957,-25.696246022194977
-19.048378494542945,15.983487369296219,-24.01271291201
-18.330114984218852,15.380792722695173,-22.31346876406657
-17.895317344900402,15.01595418390631,-21.034048684873778
-20.388706517213286,17.108156118775476,-23.13655863683099
-21.11298639176073,17.715899094377363,-23.12646381487532
-12.234701721449605,10.266133702032397,-12.933278472192482
-21.288347741594954,17.86304473834601,-21.71189968413052
-22.01123029749141,18.46961522438321,-21.652336084949354
-19.875107228079024,16.677195144690003,-18.850225701099948
-22.803586929431376,19.134481382004914,-20.843756011331458
-22.62179017990746,18.981935796530166,-19.918674797044474
-24.914902366746947,20.906085386755308,-21.12139436044067
-25.702428549254996,21.566898316040263,-20.965702465874173
-28.142510107514596,23.614369851618374,-22.07407963869828
-35.43012244793505,29.72940267862817,-26.70287725011229
-62.956077684530754,52.82642156545795,-45.55495966058334
-102.19819128090393,85.7544646107916,-70.93549557197265
-103.64793148289066,86.97094107958154,-68.94020229813904
-102.4835244311255,85.99388755190517,-65.25020200216008
-105.4278783185719,88.46449381291684,-64.17620737880328
-106.26981332880615,89.17096116947965,-61.76452254352989
-105.48517328459133,88.51256999777206,-58.45065510887189
-107.31838864271313,90.05082032864058,-56.60173364026553
-108.60041700311159,91.12656985300976,-54.41955052582826
-110.41002708807132,92.64501300787414,-52.45904958329107
-109.98914360227504,92.29184983017389,-49.43877557566656
-86.59322863487026,72.66034620996952,-36.72873786449324
-94.79576893775892,79.54309475284018,-37.833281472204895
-95.28713629069246,79.95540091745926,-35.667834809008625
-49.81663956759485,43.3049440986813,-114.32868093174476
-29.754541846801423,25.86522861722242,-65.61447581963176
-60.73168898922444,52.793251803512575,-128.77936287459028
-15.012215131744716,13.049919519269762,-30.630039311011924
-13.534411713107772,11.765284606349187,-26.587168181583646
-13.139620952838875,11.42209823423505,-24.864297426308926
-12.744535884444588,11.078656023970677,-23.242515049256223
-12.105877582011054,10.523478831668982,-21.28638959589776
-13.282378302993918,11.546195305450615,-22.526107273637347
-14.416616290747172,12.532173345731882,-23.589257286286937
-13.390631435115948,11.640298317531363,-21.144998736061993
-17.63687226781168,15.331499158967496,-26.883056994048125
-17.72046568429971,15.404165807289289,-26.077012235322744
-17.440031259881255,15.160387881315199,-24.78058357153567
-18.488725781167723,16.07200412069006,-25.368216478859424
-13.13030144266912,11.413996907641538,-17.397820018123227
-17.0657717426639,14.83504904649665,-21.83651120533772
-18.702143824949,16.25752559575981,-23.108268023752107
-19.779220230034333,17.193813830315268,-23.597540504154853
-14.084486887531376,12.243457660277572,-16.22274048338382
-20.69684235623886,17.99149057495159,-23.011120095398947
-21.420944170549106,18.620942678960155,-22.98412398601342
-20.251982583887372,17.604779874658497,-20.965127932237372
-21.15012079191361,18.385519507621737,-21.117738002219845
-22.18820588234858,19.287913109461613,-21.360104093161937
-22.578783237847663,19.6274368246883,-20.948235773126523
-22.851264032428958,19.864300765727446,-20.422918450218553
-24.18080021120452,21.020048933383908,-20.806937765534897
-18.02353329047198,15.667618457996555,-14.922764811080102
-30.337181544226265,26.371709579119095,-24.152890277124463
-51.2981762272855,44.59282426853894,-39.24293083044993
-67.19038313205097,58.407708965483025,-49.349098668764356
-74.59002650208329,64.84012081162189,-52.55030761280466
-101.09823899512568,87.88335837503807,-68.25423582390657
-103.00678644735194,89.5424333637513,-66.56834351962021
-103.86790284076099,90.29099042425793,-64.17620737880328
-104.69738006477378,91.01204397441288,-61.76452254352989
-105.49496545259257,91.70537437431975,-59.33402363636338
-103.63683703175239,90.09012798092398,-55.48094422105061
-106.99349869927384,93.00802945183648,-54.41955052582826
-107.15686407399389,93.15004080549899,-51.678036084729094
-109.45072980672691,95.14406786529491,-49.93564353063869
-108.99635559086609,94.74908638544144,-46.9254183027919
-102.18834215223086,88.8309705923612,-41.3962036550674
-107.9844943339951,93.86948881433344,-41.0277758427704
-42.858628431714536,38.59008237297415,-99.89078769236977
-28.149785081031546,25.3461803330758,-63.04169542301768
-58.91074802967723,53.04347577853238,-126.86208794223425
-14.345296868682162,12.916563317214557,-29.724784841786747
-11.07614160769825,9.973002698787084,-22.096709371211098
-12.245886664894552,11.026245879084042,-23.533688228299436
-12.996246096908024,11.701872546346001,-24.07040666708159
-13.30645182946618,11.98118304250574,-23.76152990514454
-13.818332456085752,12.442082428911714,-23.799747225134926
-15.07351729785173,13.572255936779145,-25.047935492440885
-16.761980362509746,15.09255490884475,-26.880561676765982
-16.273689427070597,14.652895775781365,-25.191238025242832
-17.801418716660717,16.028469406720575,-26.603802826370377
-11.62695539354496,10.468957659218466,-16.777864461184507
-16.889954913579288,15.207783712194963,-23.535197598034486
-18.531659220638343,16.68598090981212,-24.936807181202738
-19.23309969830462,17.317560752737045,-24.992690316408684
-18.32371445258158,16.498746599663235,-22.993015056162566
-20.169868565258508,18.16103122911463,-24.43807802530016
-20.483750294911776,18.443651607925634,-23.960676118100317
-20.584514664074216,18.534380253440617,-23.242385697151562
-20.98750111001802,18.897230879165633,-22.869490189395208
-19.84219292928144,17.86599076126301,-20.860563920447262
-19.810330597748415,17.83730178908992,-20.087813766608438
-22.401295980649984,20.170217498490192,-21.900837702694673
-23.25612650399495,20.939910358899237,-21.912438234626762
-14.710541811990561,13.245431341328777,-13.351887006923779
-29.374203902019524,26.448651991407772,-25.66906261622579
-43.00155343058716,38.71877261999033,-36.1576262150569
-57.221631857372344,51.52258874570018,-46.265847464524654
-76.49406321136415,68.8755638802869,-59.42834622863529
-96.74591041995075,87.1104090114002,-72.16242648580312
-99.6401043428224,89.71635292453605,-71.29106122319912
-100.5495498920844,90.53522137516023,-68.94020229813904
-101.42836707440388,91.32651192031912,-66.56834351962021
-102.27628819355385,92.0899835252473,-64.17620737880328
-102.57887620782178,92.3624349970502,-61.45647070218999
-103.87841859231393,93.53254821578341,-59.33402363636338
-104.63213984748441,94.21120188221214,-56.88545101081563
-104.30569943213902,93.91727361201288,-53.878066950800715
-106.04374658536283,95.48221829795595,-51.93707331857669
-105.11262813800614,94.64383548223566,-48.7027280989454
-101.0759666372334,91.00920914147851,-44.19269468117458
-105.25390085424027,94.77103800728182,-43.30158231765556
-100.13763384540222,90.16433050081642,-38.63850418056577
-46.1507515365888,43.03627204445993,-109.29793107204794
-41.95283356337978,39.12165020407408,-95.46849899223778
-57.112888564020146,53.258630198847925,-124.9733575148687
-13.9772135659918,13.033962512455338,-29.42901829084076
-14.93637700643379,13.928396890739196,-30.278221757412727
-12.669485112708436,11.81448600119713,-24.74028622553588
-12.983337584027442,12.10715816552369,-24.43418427836783
-8.5613276260098,7.9835671686212715,-15.53457030044279
-13.943346017436443,13.002380512496966,-24.40224069459015
-14.686748722691302,13.695614750222672,-24.79870437005098
-17.959505070762788,16.747509418052132,-29.265326259934053
-16.669086815645453,15.54417492772778,-26.219311951917724
-16.832043389738313,15.696134391454683,-25.56065279686738
-18.216584224223702,16.987239606985934,-26.71059828143037
-18.55474067616332,17.30257559989441,-26.271824962602196
-16.919838948896608,15.778005074865684,-23.13496043219192
-19.213996434690042,17.91734154034371,-25.370406460081217
-19.43746423067663,18.12572863136713,-24.78380651008934
-19.75084139377335,18.41795756360585,-24.316192602658127
-20.15874441647741,18.79833328595854,-23.960676118100317
-14.06297327963429,13.113934739209805,-16.13478630937685
-19.354662225735364,18.04851451259696,-21.430255160510978
-22.017044062372335,20.531225740319833,-23.520220142474603
-23.57554170169245,21.98454830069577,-24.291180715085062
-22.491221342591693,20.97340320762811,-22.343263971997605
-29.241088480655435,27.26775614329739,-27.995798112844813
-37.43367213723493,34.90746399750262,-34.52410320389656
-54.007510917051164,50.36281869489467,-47.95612246383841
-85.647710916391,79.86778252269191,-73.17749195000428
-93.31102455241233,87.01393809808626,-76.66183934056774
-94.2753155064953,87.9131539601947,-74.42346796783508
-97.13427683493,90.57917852964422,-73.6202042003986
-95.6380730704997,89.18394594737701,-69.53087865000481
-99.9486842531552,93.20365590567698,-69.63306285005167
-99.32120204127361,92.61851927681435,-66.23633252120743
-100.65351919819028,93.8609251251592,-64.17620737880328
-101.45732672109398,94.61048776661784,-61.76452254352989
-75.35629163025992,70.27087878060658,-43.73649571906877
-102.97199167959515,96.02293569086424,-56.88545101081563
-102.6507307383411,95.72335501655806,-53.878066950800715
-104.3612011278541,97.3183944591707,-51.93707331857669
-104.48449438172922,97.43336727842826,-49.192198653794605
-99.47224257046929,92.75936684890755,-44.19269468117458
-98.53204169564148,91.88261534913079,-41.18973922799379
-97.0815974021582,90.53005416385534,-38.063251796678195
-48.68397352409199,47.01356674522043,-117.22292526893087
-44.70040766289654,43.16668190935931,-103.41979032863101
-57.88547300385733,55.899351504222956,-128.77936287459028
-14.380383859431491,13.886975270469822,-30.783573021982654
-14.691018080312768,14.186951250645812,-30.278221757412727
-14.550611204526072,14.051361906792868,-28.888192171266436
-12.834071311430346,12.393718600521792,-24.556661136745593
-12.437199225751797,12.010463682347744,-22.94426197497371
-13.921564644188106,13.443898704643495,-24.771033334975822
-10.542158195302333,10.180443831443867,-18.097818545550645
-16.552814534993004,15.984867187906124,-27.423585043308517
-17.584055604388038,16.980725112740952,-28.12042657528822
-17.579282167379795,16.97611545820484,-27.141235293270647
-16.706018521360594,16.132814557797005,-24.90479676359612
-18.15892114647433,17.53586631375707,-26.14079368895501
-18.576985585202028,17.939586449382425,-25.82504899138953
-18.80411331290677,18.158921146474334,-25.24387102997146
-19.602144909940087,18.92957130167077,-25.411211558946373
-15.984711551015993,15.436256513345121,-20.008206025432482
-19.241603909625823,18.58140090480957,-23.252531119612858
-21.369869861844276,20.63664344467102,-24.927648812061037
-22.5643217917623,21.7901122654395,-25.401385406786968
-22.765666101015103,21.98454820475622,-24.726127616184723
-26.014301663492912,25.121719100880103,-27.25163041151365
-30.31254687959821,29.272486257441194,-30.61606549479972
-39.21312470428576,37.867674352038726,-38.170174237226846
-69.47779941133354,67.09393098982234,-65.14774715975935
-92.53248505623235,89.35758212380692,-83.53673519060486
-92.63612117794646,89.45766236321079,-80.47027701874133
-93.63225304967567,90.41961572996723,-78.21051122416307
-90.89054992104035,87.77198379479067,-72.94978456495974
-93.64686599326305,90.43372728555646,-72.16242648580312
-95.96731256434256,92.67455649178751,-70.93549557197265
-97.32866416320545,93.98919844937505,-68.94020229813904
-98.17933035207082,94.81067723907026,-66.56834351962021
-99.49633018286521,96.08248919209122,-64.4978919569668
-99.7906935930821,96.3667526330516,-61.76452254352989
-99.0538919390617,95.65523154650481,-58.45065510887189
-101.2804772455282,97.80541998310989,-56.88545101081563
-101.9792036681862,98.48017224613181,-54.41955052582826
-102.64686623751217,99.12492649468875,-51.93707331857669
-103.28326157701964,99.73948633039066,-49.43877557566656
-94.47311350265079,91.2316252305845,-42.67270534315912
-94.52066013741961,91.2775404820606,-40.17276094292459
-101.89964739618155,98.40334564729143,-40.619542652232965
-54.228019049196334,54.22801904919634,-132.8309764324572
-54.208106455949086,54.20810645594909,-127.58672629375866
-56.61728325061565,56.61728325061566,-128.13707312270012
-38.81135611697601,38.811356116976015,-84.51940933500292
-15.56592349132933,15.565923491329333,-32.63641534928539
-13.269668159819101,13.269668159819103,-26.800832118699933
-12.870672802851898,12.8706728028519,-25.052738598290812
-12.916941710938572,12.916941710938573,-24.24154465031429
-13.684815938167075,13.684815938167077,-24.771033334975822
-16.010265749357597,16.010265749357597,-27.960461100480188
-16.517228558523954,16.517228558523957,-27.838039456062702
-17.634203577290986,17.63420357729099,-28.688496874233042
-15.173779424436736,15.173779424436738,-23.83259470056084
-18.331426577919576,18.33142657791958,-27.80067847643742
-18.30199013518578,18.301990135185783,-26.802551031795133
-19.48746272810425,19.487462728104255,-27.559434086325226
-11.727347182755953,11.727347182755954,-16.01592267811254
-20.873634089255305,20.873634089255308,-27.527636855759035
-22.862101395096598,22.8621013950966,-29.111767988916426
-24.77716954634424,24.777169546344243,-30.4599891562614
-29.660904173964,29.660904173964003,-35.19758884364568
-34.61260141082973,34.61260141082974,-39.63861288785804
-45.06479619580238,45.06479619580239,-49.792306432352504
-64.8122281833577,64.81222818335772,-69.06950738303118
-84.30233442986787,84.30233442986788,-86.61949341038907
-88.84198532378312,88.84198532378313,-87.97515380752344
-89.01947000671697,89.01947000671699,-84.91559165020759
-87.39233809303,87.39233809303002,-80.26121295239737
-91.0607607655059,91.06076076550592,-80.47027701874133
-89.31976083143486,89.31976083143488,-75.8990412940345
-92.99110801413697,92.991108014137,-75.92692175022368
-93.91393751555192,93.91393751555194,-73.6202042003986
-94.8081599218349,94.80815992183491,-71.29106122319912
-94.7215355850794,94.72153558507941,-68.25423582390657
-95.07286040819528,95.0728604081953,-65.57727000077602
-97.31650474696264,97.31650474696265,-64.17620737880328
-98.09366325310762,98.09366325310764,-61.76452254352989
-98.84094147917106,98.84094147917108,-59.33402363636338
